split,node,sample_id,condition,label,probe_logit,probe_probability,probe_prediction
train,MLP11,codecontests_cpp_1,clean,1,15.691635131835938,0.9999998807907104,1
train,MLP11,codecontests_cpp_1,corrupt,0,-6.729485511779785,0.0011937209637835622,0
train,MLP11,codecontests_java_1,clean,1,19.904224395751953,1.0,1
train,MLP11,codecontests_java_1,corrupt,0,-13.188947677612305,1.8711644997893018e-06,0
train,MLP11,codecontests_java_2,clean,1,14.078096389770508,0.9999992847442627,1
train,MLP11,codecontests_java_2,corrupt,0,-13.077046394348145,2.092714566970244e-06,0
train,MLP11,codecontests_cpp_3,clean,1,6.786930084228516,0.9988728165626526,1
train,MLP11,codecontests_cpp_3,corrupt,0,-8.848073959350586,0.00014363753143697977,0
train,MLP11,codecontests_java_3,clean,1,17.404695510864258,1.0,1
train,MLP11,codecontests_java_3,corrupt,0,-14.884194374084473,3.434601580920571e-07,0
train,MLP11,mbpp_python_4,clean,1,20.01776123046875,1.0,1
train,MLP11,mbpp_python_4,corrupt,0,-10.496159553527832,2.7641641281661578e-05,0
train,MLP11,apps_python_5,clean,1,7.09970760345459,0.9991752505302429,1
train,MLP11,apps_python_5,corrupt,0,-16.981651306152344,4.216601112716489e-08,0
train,MLP11,codecontests_java_6,clean,1,16.95520782470703,1.0,1
train,MLP11,codecontests_java_6,corrupt,0,-14.934975624084473,3.2645428404975974e-07,0
train,MLP11,codecontests_java_7,clean,1,11.750913619995117,0.9999921321868896,1
train,MLP11,codecontests_java_7,corrupt,0,-13.380962371826172,1.5442627727679792e-06,0
train,MLP11,apps_python_8,clean,1,12.764122009277344,0.9999971389770508,1
train,MLP11,apps_python_8,corrupt,0,-10.552694320678711,2.6122321287402883e-05,0
train,MLP11,apps_python_9,clean,1,10.508317947387695,0.9999727010726929,1
train,MLP11,apps_python_9,corrupt,0,-11.474156379699707,1.039519611367723e-05,0
train,MLP11,codecontests_cpp_9,clean,1,9.540607452392578,0.9999281167984009,1
train,MLP11,codecontests_cpp_9,corrupt,0,-7.201278209686279,0.0007450765697285533,0
train,MLP11,codecontests_java_9,clean,1,9.863419532775879,0.9999479055404663,1
train,MLP11,codecontests_java_9,corrupt,0,-13.093469619750977,2.058626250800444e-06,0
train,MLP11,apps_python_10,clean,1,5.530074596405029,0.9960499405860901,1
train,MLP11,apps_python_10,corrupt,0,-12.372941970825195,4.231533239362761e-06,0
train,MLP11,codecontests_java_11,clean,1,12.664116859436035,0.9999967813491821,1
train,MLP11,codecontests_java_11,corrupt,0,-14.00967788696289,8.235193718064693e-07,0
train,MLP11,humaneval_python_11,clean,1,10.60006332397461,0.9999750852584839,1
train,MLP11,humaneval_python_11,corrupt,0,-11.799792289733887,7.5060606832266785e-06,0
train,MLP11,mbpp_python_11,clean,1,9.565764427185059,0.9999299049377441,1
train,MLP11,mbpp_python_11,corrupt,0,-15.420428276062012,2.0090604380129662e-07,0
train,MLP11,codecontests_cpp_12,clean,1,6.4217376708984375,0.9983768463134766,1
train,MLP11,codecontests_cpp_12,corrupt,0,-18.49497413635254,9.283992241648775e-09,0
train,MLP11,codecontests_java_13,clean,1,18.865259170532227,1.0,1
train,MLP11,codecontests_java_13,corrupt,0,-11.36893081665039,1.1548646398296114e-05,0
train,MLP11,apps_python_14,clean,1,15.082895278930664,0.9999997615814209,1
train,MLP11,apps_python_14,corrupt,0,-9.340065002441406,8.782601071288809e-05,0
train,MLP11,codecontests_cpp_14,clean,1,12.841873168945312,0.9999973773956299,1
train,MLP11,codecontests_cpp_14,corrupt,0,-6.485774040222168,0.0015226579271256924,0
train,MLP11,codecontests_java_14,clean,1,11.241045951843262,0.9999868869781494,1
train,MLP11,codecontests_java_14,corrupt,0,-13.530366897583008,1.32995126023161e-06,0
train,MLP11,codecontests_cpp_15,clean,1,9.310159683227539,0.999909520149231,1
train,MLP11,codecontests_cpp_15,corrupt,0,-14.622513771057129,4.4619301320381055e-07,0
train,MLP11,codecontests_cpp_16,clean,1,10.076711654663086,0.9999579191207886,1
train,MLP11,codecontests_cpp_16,corrupt,0,-19.399736404418945,3.756656763442834e-09,0
train,MLP11,codecontests_java_16,clean,1,12.318121910095215,0.9999955892562866,1
train,MLP11,codecontests_java_16,corrupt,0,-13.231952667236328,1.7924010080605512e-06,0
train,MLP11,codecontests_cpp_17,clean,1,12.052876472473145,0.999994158744812,1
train,MLP11,codecontests_cpp_17,corrupt,0,-6.232809543609619,0.0019600768573582172,0
train,MLP11,codecontests_java_17,clean,1,22.639204025268555,1.0,1
train,MLP11,codecontests_java_17,corrupt,0,-8.610395431518555,0.00018216866010334343,0
train,MLP11,codecontests_java_18,clean,1,8.074223518371582,0.9996886253356934,1
train,MLP11,codecontests_java_18,corrupt,0,-11.615392684936523,9.025996405398473e-06,0
train,MLP11,humaneval_python_18,clean,1,11.003556251525879,0.9999833106994629,1
train,MLP11,humaneval_python_18,corrupt,0,-9.398122787475586,8.287264063255861e-05,0
train,MLP11,codecontests_java_19,clean,1,22.137714385986328,1.0,1
train,MLP11,codecontests_java_19,corrupt,0,-4.754477024078369,0.008539496921002865,0
train,MLP11,apps_python_20,clean,1,9.007818222045898,0.9998775720596313,1
train,MLP11,apps_python_20,corrupt,0,-9.728808403015137,5.9539659559959546e-05,0
train,MLP11,codecontests_cpp_20,clean,1,5.944304466247559,0.9973861575126648,1
train,MLP11,codecontests_cpp_20,corrupt,0,-16.27422523498535,8.554483343914399e-08,0
train,MLP11,humaneval_python_21,clean,1,12.199981689453125,0.9999949932098389,1
train,MLP11,humaneval_python_21,corrupt,0,-8.037620544433594,0.0003229724243283272,0
train,MLP11,apps_python_22,clean,1,13.614912033081055,0.9999988079071045,1
train,MLP11,apps_python_22,corrupt,0,-9.656651496887207,6.399436824722216e-05,0
train,MLP11,codecontests_java_22,clean,1,19.592205047607422,1.0,1
train,MLP11,codecontests_java_22,corrupt,0,-11.065065383911133,1.5649351553292945e-05,0
train,MLP11,codecontests_java_23,clean,1,11.072223663330078,0.9999845027923584,1
train,MLP11,codecontests_java_23,corrupt,0,-13.649986267089844,1.1800102583947591e-06,0
train,MLP11,codecontests_java_24,clean,1,11.629074096679688,0.9999910593032837,1
train,MLP11,codecontests_java_24,corrupt,0,-14.761648178100586,3.8823748127470026e-07,0
train,MLP11,codecontests_java_25,clean,1,15.496914863586426,0.9999997615814209,1
train,MLP11,codecontests_java_25,corrupt,0,-13.319890022277832,1.6415139043601812e-06,0
train,MLP11,codecontests_cpp_26,clean,1,5.558619499206543,0.9961607456207275,1
train,MLP11,codecontests_cpp_26,corrupt,0,-10.876267433166504,1.8901177099905908e-05,0
train,MLP11,humaneval_python_26,clean,1,11.95026969909668,0.9999935626983643,1
train,MLP11,humaneval_python_26,corrupt,0,-13.797455787658691,1.018217744785943e-06,0
train,MLP11,codecontests_cpp_27,clean,1,7.168351650238037,0.9992300271987915,1
train,MLP11,codecontests_cpp_27,corrupt,0,-15.890788078308105,1.2552156647416268e-07,0
train,MLP11,codecontests_java_27,clean,1,12.523711204528809,0.9999963045120239,1
train,MLP11,codecontests_java_27,corrupt,0,-13.290346145629883,1.6907339386307285e-06,0
train,MLP11,codecontests_cpp_28,clean,1,9.009654998779297,0.9998778104782104,1
train,MLP11,codecontests_cpp_28,corrupt,0,-11.700082778930664,8.293063729070127e-06,0
train,MLP11,codecontests_java_28,clean,1,10.293228149414062,0.9999661445617676,1
train,MLP11,codecontests_java_28,corrupt,0,-10.530402183532715,2.671116635610815e-05,0
train,MLP11,apps_python_29,clean,1,10.997540473937988,0.9999833106994629,1
train,MLP11,apps_python_29,corrupt,0,-12.853553771972656,2.616805204525008e-06,0
train,MLP11,codecontests_cpp_29,clean,1,9.18057632446289,0.9998970031738281,1
train,MLP11,codecontests_cpp_29,corrupt,0,-13.475041389465332,1.4056049622013234e-06,0
train,MLP11,apps_python_30,clean,1,14.974996566772461,0.9999996423721313,1
train,MLP11,apps_python_30,corrupt,0,-9.071700096130371,0.00011485788854770362,0
train,MLP11,codecontests_cpp_30,clean,1,7.908744812011719,0.9996325969696045,1
train,MLP11,codecontests_cpp_30,corrupt,0,-14.936915397644043,3.2582161679783894e-07,0
train,MLP11,codecontests_java_30,clean,1,18.529712677001953,1.0,1
train,MLP11,codecontests_java_30,corrupt,0,-9.812286376953125,5.477146623888984e-05,0
train,MLP11,mbpp_python_32,clean,1,14.795584678649902,0.9999996423721313,1
train,MLP11,mbpp_python_32,corrupt,0,-12.619998931884766,3.305237441963982e-06,0
train,MLP11,codecontests_cpp_33,clean,1,8.115020751953125,0.9997010827064514,1
train,MLP11,codecontests_cpp_33,corrupt,0,-7.275264263153076,0.0006919779116287827,0
train,MLP11,codecontests_java_33,clean,1,11.623628616333008,0.9999910593032837,1
train,MLP11,codecontests_java_33,corrupt,0,-7.622859477996826,0.0004889020347036421,0
train,MLP11,humaneval_python_33,clean,1,23.827930450439453,1.0,1
train,MLP11,humaneval_python_33,corrupt,0,-11.02493953704834,1.6290054190903902e-05,0
train,MLP11,apps_python_35,clean,1,12.918800354003906,0.9999974966049194,1
train,MLP11,apps_python_35,corrupt,0,-10.656275749206543,2.3552011043648235e-05,0
train,MLP11,codecontests_cpp_35,clean,1,13.03214168548584,0.9999978542327881,1
train,MLP11,codecontests_cpp_35,corrupt,0,-11.254262924194336,1.2951799362781458e-05,0
train,MLP11,codecontests_java_35,clean,1,9.138358116149902,0.9998925924301147,1
train,MLP11,codecontests_java_35,corrupt,0,-14.081446647644043,7.664874601687188e-07,0
train,MLP11,mbpp_python_35,clean,1,22.90065574645996,1.0,1
train,MLP11,mbpp_python_35,corrupt,0,-10.062634468078613,4.264173549017869e-05,0
train,MLP11,codecontests_java_36,clean,1,13.0076904296875,0.9999977350234985,1
train,MLP11,codecontests_java_36,corrupt,0,-10.404897689819336,3.0282881198218092e-05,0
train,MLP11,mbpp_python_36,clean,1,10.54017162322998,0.9999735355377197,1
train,MLP11,mbpp_python_36,corrupt,0,-13.085260391235352,2.075595602946123e-06,0
train,MLP11,apps_python_37,clean,1,13.045720100402832,0.9999978542327881,1
train,MLP11,apps_python_37,corrupt,0,-8.395829200744629,0.00022575617185793817,0
train,MLP11,codecontests_java_37,clean,1,12.918395042419434,0.9999974966049194,1
train,MLP11,codecontests_java_37,corrupt,0,-7.15077543258667,0.0007836411241441965,0
train,MLP11,codecontests_cpp_39,clean,1,7.844614028930664,0.9996083378791809,1
train,MLP11,codecontests_cpp_39,corrupt,0,-7.905767917633057,0.00036847544834017754,0
train,MLP11,humaneval_python_39,clean,1,14.107046127319336,0.9999992847442627,1
train,MLP11,humaneval_python_39,corrupt,0,-18.864261627197266,6.417343101361439e-09,0
train,MLP11,apps_python_40,clean,1,10.061532974243164,0.9999573230743408,1
train,MLP11,apps_python_40,corrupt,0,-8.359539985656738,0.00023409721325151622,0
train,MLP11,codecontests_cpp_40,clean,1,8.781826972961426,0.9998464584350586,1
train,MLP11,codecontests_cpp_40,corrupt,0,-17.83501625061035,1.7961841791702682e-08,0
train,MLP11,codecontests_java_40,clean,1,11.409850120544434,0.9999889135360718,1
train,MLP11,codecontests_java_40,corrupt,0,-11.910052299499512,6.722442776663229e-06,0
train,MLP11,codecontests_cpp_41,clean,1,10.142297744750977,0.9999606609344482,1
train,MLP11,codecontests_cpp_41,corrupt,0,-15.223332405090332,2.446755900109565e-07,0
train,MLP11,codecontests_java_41,clean,1,13.302414894104004,0.9999983310699463,1
train,MLP11,codecontests_java_41,corrupt,0,-14.969476699829102,3.1538334610559104e-07,0
train,MLP11,codecontests_cpp_42,clean,1,7.997617721557617,0.9996638298034668,1
train,MLP11,codecontests_cpp_42,corrupt,0,-16.926223754882812,4.45691590300612e-08,0
train,MLP11,mbpp_python_42,clean,1,18.1220645904541,1.0,1
train,MLP11,mbpp_python_42,corrupt,0,-7.993217945098877,0.00033763147075660527,0
train,MLP11,apps_python_43,clean,1,16.62139320373535,0.9999998807907104,1
train,MLP11,apps_python_43,corrupt,0,-9.698018074035645,6.140130426501855e-05,0
train,MLP11,codecontests_cpp_43,clean,1,13.261676788330078,0.9999982118606567,1
train,MLP11,codecontests_cpp_43,corrupt,0,-5.2728447914123535,0.005102826748043299,0
