split,span_group,head,n_samples,n_masked_tokens_median,mlp11_route_score_drop_median,mlp11_route_score_drop_mean,mlp11_route_score_drop_ci_lo,mlp11_route_score_drop_ci_hi,module_route_score_drop_median,route_margin_drop_median,masked_mlp11_positive_rate
test,system_preamble,L2H14,499,35.0,-0.11626309983333605,-0.1018224426829211,-0.13756183190517968,-0.09319663884731536,0.02511856696610959,0.689239501953125,0.9038076152304609
test,system_preamble,L11H5,499,35.0,-0.012626838062812507,-0.01306890624885864,-0.021097273981952158,-0.0015483186546099148,-0.03235038892277431,0.3826904296875,0.8957915831663327
test,tool_schema,L2H14,499,99.0,-0.15989294885721042,-0.16174394182561103,-0.18061325044007126,-0.1441819434869095,-0.00849883742157038,0.97088623046875,0.9178356713426854
test,tool_schema,L11H5,499,99.0,0.05701405244881186,0.05982093609738407,0.048668741221968126,0.0693956600131782,0.07305356270093533,0.2360076904296875,0.8777555110220441
test,user_lead_phrase,L2H14,499,1.0,0.039630823707006824,0.045785527525850654,0.03283273778972951,0.051270408258127786,0.027660867554266222,0.03142070770263672,0.8697394789579158
test,user_lead_phrase,L11H5,499,1.0,0.056561395246642276,0.05502241212257906,0.040100375252079434,0.06516663844765758,0.03333120207768392,0.09400558471679688,0.8817635270541082
test,function_body_anchor,L2H14,499,4.0,0.008050231606925085,0.011891507254945486,-0.0008134765092346619,0.020908895881492695,0.018429538348893715,0.000614166259765625,0.8917835671342685
test,function_body_anchor,L11H5,499,4.0,0.0550561617992531,0.05315610118407228,0.04102910082994771,0.06519412650100986,0.02655788423483707,0.09382152557373047,0.8797595190380761
test,file_target,L2H14,499,2.0,0.014204096387075316,0.01828369781079126,0.001560209554093861,0.026033719131765443,-0.0010430216046450683,-0.10903739929199219,0.8837675350701403
test,file_target,L11H5,499,2.0,0.057229632912181305,0.0599754565013858,0.04624602450167714,0.06733905945517704,0.03983038287472973,-1.2814998626708984e-06,0.8777555110220441
test,instruction_suffix,L2H14,499,9.0,0.03932274131128888,0.04075088674675381,0.028476511396639648,0.04811193827159199,0.029594275323110875,0.09451675415039062,0.8857715430861723
test,instruction_suffix,L11H5,499,9.0,0.03735039626963044,0.0407742851893178,0.02618036635212712,0.04958597741124415,0.015709596852806734,0.31256580352783203,0.8897795591182365
test,task_body,L2H14,499,77.0,0.020782697919698112,0.016437906085783948,0.004656538008781519,0.03540708355398414,0.019667417922908825,0.35125732421875,0.875751503006012
test,task_body,L11H5,499,77.0,-0.058469591201994464,-0.059941845308290984,-0.07377435248492947,-0.03951027778314842,-0.11045238047363087,1.895427703857422e-05,0.9238476953907816
